love;sentiment;flinkPreprocesRecievedAt;id;kerasPreprocessed;sentimentClassifyRuntime;flinkPreprocesEnd;sentimentPreprocessRuntime;flinkClassifyEnd;flinkClassifyRecievedAt;wow;kafkaCreatedTime;haha;sad;message;angry
1169;1.5;2017-12-01T15:56:26.843;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22331990;2017-12-01T15:56:26.844;1389367;2017-12-01T15:56:59.618;2017-12-01T15:56:59.596;29;2017-12-01T16:56:22.827804;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.838;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22439223;2017-12-01T15:56:26.840;1764554;2017-12-01T15:56:59.618;2017-12-01T15:56:59.596;29;2017-12-01T16:56:22.835727;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.846;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22384999;2017-12-01T15:56:26.848;1888521;2017-12-01T15:56:59.618;2017-12-01T15:56:59.596;29;2017-12-01T16:56:22.836072;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.841;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22350268;2017-12-01T15:56:26.843;1343561;2017-12-01T15:56:59.641;2017-12-01T15:56:59.618;29;2017-12-01T16:56:22.827661;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.848;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22313663;2017-12-01T15:56:26.850;1386688;2017-12-01T15:56:59.641;2017-12-01T15:56:59.618;29;2017-12-01T16:56:22.828361;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.845;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22262682;2017-12-01T15:56:26.846;1426270;2017-12-01T15:56:59.641;2017-12-01T15:56:59.618;29;2017-12-01T16:56:22.828075;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.850;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22352136;2017-12-01T15:56:26.852;1395843;2017-12-01T15:56:59.664;2017-12-01T15:56:59.641;29;2017-12-01T16:56:22.828502;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.847;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22414521;2017-12-01T15:56:26.848;1414082;2017-12-01T15:56:59.664;2017-12-01T15:56:59.641;29;2017-12-01T16:56:22.828218;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.843;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22580003;2017-12-01T15:56:26.844;1706833;2017-12-01T15:56:59.664;2017-12-01T15:56:59.641;29;2017-12-01T16:56:22.828264;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.852;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22411474;2017-12-01T15:56:26.854;1794149;2017-12-01T15:56:59.686;2017-12-01T15:56:59.664;29;2017-12-01T16:56:22.828842;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.845;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22359335;2017-12-01T15:56:26.847;1712353;2017-12-01T15:56:59.686;2017-12-01T15:56:59.664;29;2017-12-01T16:56:22.828406;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.848;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22383374;2017-12-01T15:56:26.850;1773464;2017-12-01T15:56:59.686;2017-12-01T15:56:59.664;29;2017-12-01T16:56:22.836187;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.851;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22304531;2017-12-01T15:56:26.853;1773188;2017-12-01T15:56:59.709;2017-12-01T15:56:59.686;29;2017-12-01T16:56:22.836302;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.854;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22349251;2017-12-01T15:56:26.856;1795820;2017-12-01T15:56:59.709;2017-12-01T15:56:59.686;29;2017-12-01T16:56:22.828985;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.847;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22397379;2017-12-01T15:56:26.849;1681276;2017-12-01T15:56:59.709;2017-12-01T15:56:59.686;29;2017-12-01T16:56:22.828548;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.853;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22437493;2017-12-01T15:56:26.855;1853274;2017-12-01T15:56:59.732;2017-12-01T15:56:59.709;29;2017-12-01T16:56:22.836421;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.849;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22431223;2017-12-01T15:56:26.851;1769141;2017-12-01T15:56:59.732;2017-12-01T15:56:59.709;29;2017-12-01T16:56:22.828693;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.857;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22408565;2017-12-01T15:56:26.858;1764314;2017-12-01T15:56:59.732;2017-12-01T15:56:59.709;29;2017-12-01T16:56:22.829127;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.852;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22428003;2017-12-01T15:56:26.853;1444491;2017-12-01T15:56:59.754;2017-12-01T15:56:59.732;29;2017-12-01T16:56:22.828643;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.856;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22341582;2017-12-01T15:56:26.857;1427559;2017-12-01T15:56:59.754;2017-12-01T15:56:59.732;29;2017-12-01T16:56:22.828934;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.859;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22414939;2017-12-01T15:56:26.861;1364101;2017-12-01T15:56:59.754;2017-12-01T15:56:59.732;29;2017-12-01T16:56:22.829222;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.860;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22360874;2017-12-01T15:56:26.862;1864183;2017-12-01T15:56:59.777;2017-12-01T15:56:59.754;29;2017-12-01T16:56:22.836766;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.854;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22382560;2017-12-01T15:56:26.855;1395184;2017-12-01T15:56:59.777;2017-12-01T15:56:59.754;29;2017-12-01T16:56:22.828784;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.857;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22410804;2017-12-01T15:56:26.859;1507794;2017-12-01T15:56:59.777;2017-12-01T15:56:59.754;29;2017-12-01T16:56:22.829081;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:26.864;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22374245;2017-12-01T15:56:26.866;1760252;2017-12-01T15:56:59.800;2017-12-01T15:56:59.777;29;2017-12-01T16:56:22.829550;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
