kerasPreprocessed;sentimentPreprocessRuntime;id;sentiment;kafkaCreatedTime;flinkPreprocesEnd;haha;sentimentClassifyRuntime;love;wow;message;angry;sad;flinkClassifyEnd;flinkPreprocesRecievedAt;flinkClassifyRecievedAt
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1161656;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050036;2017-12-01T15:37:32.534;136;21215693;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.261;2017-12-01T15:37:32.533;2017-12-01T15:38:50.239
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1154205;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050066;2017-12-01T15:37:32.535;136;21266343;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.282;2017-12-01T15:37:32.534;2017-12-01T15:38:50.261
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1150650;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050095;2017-12-01T15:37:32.537;136;21246737;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.304;2017-12-01T15:37:32.535;2017-12-01T15:38:50.282
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1170182;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050122;2017-12-01T15:37:32.538;136;21210545;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.325;2017-12-01T15:37:32.537;2017-12-01T15:38:50.304
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1147656;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050153;2017-12-01T15:37:32.540;136;21253270;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.347;2017-12-01T15:37:32.538;2017-12-01T15:38:50.325
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1153596;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050181;2017-12-01T15:37:32.541;136;21230743;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.368;2017-12-01T15:37:32.540;2017-12-01T15:38:50.347
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1182625;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050209;2017-12-01T15:37:32.543;136;21205895;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.390;2017-12-01T15:37:32.541;2017-12-01T15:38:50.368
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1199791;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050240;2017-12-01T15:37:32.544;136;21192745;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.411;2017-12-01T15:37:32.543;2017-12-01T15:38:50.390
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1176609;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050277;2017-12-01T15:37:32.546;136;21239467;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.432;2017-12-01T15:37:32.544;2017-12-01T15:38:50.411
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1234805;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050306;2017-12-01T15:37:32.547;136;21314133;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.454;2017-12-01T15:37:32.546;2017-12-01T15:38:50.432
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1155088;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050333;2017-12-01T15:37:32.549;136;21216529;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.475;2017-12-01T15:37:32.547;2017-12-01T15:38:50.454
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1161020;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050359;2017-12-01T15:37:32.550;136;21303806;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.497;2017-12-01T15:37:32.549;2017-12-01T15:38:50.475
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1155537;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050388;2017-12-01T15:37:32.552;136;31809987;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.529;2017-12-01T15:37:32.550;2017-12-01T15:38:50.497
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1151226;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050415;2017-12-01T15:37:32.553;136;22730076;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.552;2017-12-01T15:37:32.552;2017-12-01T15:38:50.529
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1183536;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050441;2017-12-01T15:37:32.555;136;21354410;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.573;2017-12-01T15:37:32.553;2017-12-01T15:38:50.552
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1152058;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050470;2017-12-01T15:37:32.556;136;21245767;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.595;2017-12-01T15:37:32.555;2017-12-01T15:38:50.574
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1163317;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050497;2017-12-01T15:37:32.557;136;21261534;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.616;2017-12-01T15:37:32.556;2017-12-01T15:38:50.595
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1151596;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050526;2017-12-01T15:37:32.559;136;21290633;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.638;2017-12-01T15:37:32.558;2017-12-01T15:38:50.617
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1148056;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050553;2017-12-01T15:37:32.560;136;21250297;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.659;2017-12-01T15:37:32.559;2017-12-01T15:38:50.638
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1163518;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050579;2017-12-01T15:37:32.562;136;21223974;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.681;2017-12-01T15:37:32.561;2017-12-01T15:38:50.660
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1150440;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050608;2017-12-01T15:37:32.563;136;21249157;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.702;2017-12-01T15:37:32.562;2017-12-01T15:38:50.681
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1196354;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050635;2017-12-01T15:37:32.565;136;21267172;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.724;2017-12-01T15:37:32.564;2017-12-01T15:38:50.702
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1188351;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050661;2017-12-01T15:37:32.566;136;21211499;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.745;2017-12-01T15:37:32.565;2017-12-01T15:38:50.724
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1158772;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050690;2017-12-01T15:37:32.568;136;21227566;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.767;2017-12-01T15:37:32.567;2017-12-01T15:38:50.745
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1248999;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050717;2017-12-01T15:37:32.569;136;21255112;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.788;2017-12-01T15:37:32.568;2017-12-01T15:38:50.767
