angry;flinkClassifyRecievedAt;haha;flinkClassifyEnd;wow;sentiment;kerasPreprocessed;id;sentimentClassifyRuntime;sad;flinkPreprocesRecievedAt;sentimentPreprocessRuntime;flinkPreprocesEnd;love;message;kafkaCreatedTime
22;2017-12-01T15:00:55.451;136;2017-12-01T15:00:55.474;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;22059690;41;2017-12-01T14:59:29.009;1229260;2017-12-01T14:59:29.011;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573377
22;2017-12-01T15:00:55.474;136;2017-12-01T15:00:55.496;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21891602;41;2017-12-01T14:59:29.011;1232621;2017-12-01T14:59:29.012;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573404
22;2017-12-01T15:00:55.496;136;2017-12-01T15:00:55.518;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21909746;41;2017-12-01T14:59:29.013;1282662;2017-12-01T14:59:29.014;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573434
22;2017-12-01T15:00:55.518;136;2017-12-01T15:00:55.540;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21922234;41;2017-12-01T14:59:29.014;1226395;2017-12-01T14:59:29.016;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573461
22;2017-12-01T15:00:55.540;136;2017-12-01T15:00:55.563;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21981253;41;2017-12-01T14:59:29.016;1297165;2017-12-01T14:59:29.017;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573487
22;2017-12-01T15:00:55.563;136;2017-12-01T15:00:55.586;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;22590700;41;2017-12-01T14:59:29.018;1255914;2017-12-01T14:59:29.019;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573517
22;2017-12-01T15:00:55.586;136;2017-12-01T15:00:55.608;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21965484;41;2017-12-01T14:59:29.019;1254379;2017-12-01T14:59:29.020;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573545
22;2017-12-01T15:00:55.608;136;2017-12-01T15:00:55.630;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21657681;41;2017-12-01T14:59:29.021;1300591;2017-12-01T14:59:29.022;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573575
22;2017-12-01T15:00:55.630;136;2017-12-01T15:00:55.652;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21905124;41;2017-12-01T14:59:29.022;1228106;2017-12-01T14:59:29.024;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573602
22;2017-12-01T15:00:55.652;136;2017-12-01T15:00:55.674;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21777077;41;2017-12-01T14:59:29.024;1283589;2017-12-01T14:59:29.025;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573628
22;2017-12-01T15:00:55.674;136;2017-12-01T15:00:55.696;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21665368;41;2017-12-01T14:59:29.026;1228348;2017-12-01T14:59:29.027;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573658
22;2017-12-01T15:00:55.696;136;2017-12-01T15:00:55.718;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21806764;41;2017-12-01T14:59:29.027;1269111;2017-12-01T14:59:29.028;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573686
22;2017-12-01T15:00:55.718;136;2017-12-01T15:00:55.740;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21704194;41;2017-12-01T14:59:29.029;1234393;2017-12-01T14:59:29.030;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573712
22;2017-12-01T15:00:55.740;136;2017-12-01T15:00:55.762;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21899242;41;2017-12-01T14:59:29.030;1220885;2017-12-01T14:59:29.032;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573742
22;2017-12-01T15:00:55.763;136;2017-12-01T15:00:55.785;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21825015;41;2017-12-01T14:59:29.032;1288136;2017-12-01T14:59:29.033;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573769
22;2017-12-01T15:00:55.785;136;2017-12-01T15:00:55.807;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;22012073;41;2017-12-01T14:59:29.034;1221317;2017-12-01T14:59:29.035;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573799
22;2017-12-01T15:00:55.807;136;2017-12-01T15:00:55.829;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21940362;41;2017-12-01T14:59:29.035;1219851;2017-12-01T14:59:29.036;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573826
22;2017-12-01T15:00:55.829;136;2017-12-01T15:00:55.851;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21805743;41;2017-12-01T14:59:29.037;1290666;2017-12-01T14:59:29.038;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573853
22;2017-12-01T15:00:55.851;136;2017-12-01T15:00:55.873;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21904006;41;2017-12-01T14:59:29.038;1257090;2017-12-01T14:59:29.040;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573883
22;2017-12-01T15:00:55.874;136;2017-12-01T15:00:55.896;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21809214;41;2017-12-01T14:59:29.040;1336658;2017-12-01T14:59:29.041;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573910
22;2017-12-01T15:00:55.896;136;2017-12-01T15:00:55.918;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21591498;41;2017-12-01T14:59:29.042;1213197;2017-12-01T14:59:29.043;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573937
22;2017-12-01T15:00:55.918;136;2017-12-01T15:00:55.940;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21764520;41;2017-12-01T14:59:29.043;1286357;2017-12-01T14:59:29.045;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573966
22;2017-12-01T15:00:55.940;136;2017-12-01T15:00:55.962;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21630336;41;2017-12-01T14:59:29.045;1228962;2017-12-01T14:59:29.046;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573993
22;2017-12-01T15:00:55.962;136;2017-12-01T15:00:55.984;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21792771;41;2017-12-01T14:59:29.046;1215257;2017-12-01T14:59:29.048;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.574023
22;2017-12-01T15:00:55.984;136;2017-12-01T15:00:56.006;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21838809;41;2017-12-01T14:59:29.048;1280056;2017-12-01T14:59:29.049;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.574050
