flinkPreprocesRecievedAt;sentiment;id;love;kafkaCreatedTime;message;sad;angry;flinkClassifyRecievedAt;flinkClassifyEnd;sentimentClassifyRuntime;wow;flinkPreprocesEnd;kerasPreprocessed;haha;sentimentPreprocessRuntime
2017-12-01T15:58:43.218;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.827257;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.676;2017-12-01T15:59:18.699;22416423;29;2017-12-01T15:58:43.219;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1134033
2017-12-01T15:58:43.221;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.827447;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.699;2017-12-01T15:59:18.721;22393401;29;2017-12-01T15:58:43.222;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1257594
2017-12-01T15:58:43.216;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.827175;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.699;2017-12-01T15:59:18.722;22416038;29;2017-12-01T15:58:43.217;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1149222
2017-12-01T15:58:43.219;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.827339;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.699;2017-12-01T15:59:18.721;22327992;29;2017-12-01T15:58:43.220;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1167557
2017-12-01T15:58:43.218;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825397;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.722;2017-12-01T15:59:18.744;22518721;29;2017-12-01T15:58:43.220;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1776521
2017-12-01T15:58:43.222;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.827530;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.722;2017-12-01T15:59:18.744;22658034;29;2017-12-01T15:58:43.224;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1147046
2017-12-01T15:58:43.224;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.827611;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.722;2017-12-01T15:59:18.744;22540840;29;2017-12-01T15:58:43.225;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1189385
2017-12-01T15:58:43.227;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.827777;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.744;2017-12-01T15:59:18.782;37809466;29;2017-12-01T15:58:43.228;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1264746
2017-12-01T15:58:43.225;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.827696;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.744;2017-12-01T15:59:18.782;37707508;29;2017-12-01T15:58:43.227;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1135831
2017-12-01T15:58:43.221;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825483;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.744;2017-12-01T15:59:18.782;37915411;29;2017-12-01T15:58:43.223;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1968033
2017-12-01T15:58:43.229;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825728;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.782;2017-12-01T15:59:18.805;22413287;29;2017-12-01T15:58:43.230;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1311097
2017-12-01T15:58:43.231;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825811;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.782;2017-12-01T15:59:18.805;22417879;29;2017-12-01T15:58:43.232;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1154941
2017-12-01T15:58:43.223;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825564;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.782;2017-12-01T15:59:18.805;22276976;29;2017-12-01T15:58:43.225;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1799501
2017-12-01T15:58:43.226;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825646;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.805;2017-12-01T15:59:18.828;22302748;29;2017-12-01T15:58:43.228;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2324368
2017-12-01T15:58:43.234;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825974;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.805;2017-12-01T15:59:18.828;22424058;29;2017-12-01T15:58:43.235;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1144077
2017-12-01T15:58:43.235;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826055;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.805;2017-12-01T15:59:18.828;22428650;29;2017-12-01T15:58:43.236;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1141205
2017-12-01T15:58:43.240;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826302;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.828;2017-12-01T15:59:18.850;22517674;29;2017-12-01T15:58:43.241;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1193930
2017-12-01T15:58:43.238;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826221;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.828;2017-12-01T15:59:18.850;22426633;29;2017-12-01T15:58:43.239;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1170557
2017-12-01T15:58:43.232;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825892;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.828;2017-12-01T15:59:18.850;22518702;29;2017-12-01T15:58:43.233;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1177539
2017-12-01T15:58:43.244;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826548;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.850;2017-12-01T15:59:18.873;22376514;29;2017-12-01T15:58:43.246;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1215017
2017-12-01T15:58:43.243;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826466;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.850;2017-12-01T15:59:18.873;22441018;29;2017-12-01T15:58:43.244;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1199973
2017-12-01T15:58:43.237;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826140;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.850;2017-12-01T15:59:18.873;22409911;29;2017-12-01T15:58:43.238;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1230240
2017-12-01T15:58:43.248;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826710;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.873;2017-12-01T15:59:18.896;22458961;29;2017-12-01T15:58:43.249;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1272335
2017-12-01T15:58:43.249;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826795;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.873;2017-12-01T15:59:18.896;22417081;29;2017-12-01T15:58:43.250;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1135841
2017-12-01T15:58:43.241;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826384;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.873;2017-12-01T15:59:18.896;22379029;29;2017-12-01T15:58:43.243;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1191542
