id;flinkClassifyEnd;sentiment;flinkClassifyRecievedAt;sad;kerasPreprocessed;love;flinkPreprocesEnd;sentimentPreprocessRuntime;sentimentClassifyRuntime;haha;angry;flinkPreprocesRecievedAt;message;wow;kafkaCreatedTime
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.945;1.5;2017-12-01T15:53:44.923;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.615;1848370;22484132;136;22;2017-12-01T15:53:12.613;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.105552
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.968;1.5;2017-12-01T15:53:44.945;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.617;1752071;22513622;136;22;2017-12-01T15:53:12.615;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.105640
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.968;1.5;2017-12-01T15:53:44.945;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.590;1790483;22464646;136;22;2017-12-01T15:53:12.588;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.104631
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.968;1.5;2017-12-01T15:53:44.945;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.590;1829908;22427923;136;22;2017-12-01T15:53:12.588;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.115003
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.991;1.5;2017-12-01T15:53:44.968;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.620;1831015;22516299;136;22;2017-12-01T15:53:12.618;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.115471
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.991;1.5;2017-12-01T15:53:44.968;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.592;1809360;22447832;136;22;2017-12-01T15:53:12.590;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.115090
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.991;1.5;2017-12-01T15:53:44.968;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.593;1900041;22433480;136;22;2017-12-01T15:53:12.591;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.104720
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.014;1.5;2017-12-01T15:53:44.991;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.623;1940215;22581782;136;22;2017-12-01T15:53:12.621;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.115559
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.014;1.5;2017-12-01T15:53:44.991;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.595;1868006;22492108;136;22;2017-12-01T15:53:12.593;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.115178
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.014;1.5;2017-12-01T15:53:44.991;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.595;2015015;22536058;136;22;2017-12-01T15:53:12.593;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.114675
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.037;1.5;2017-12-01T15:53:45.014;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.598;1811453;22594938;136;22;2017-12-01T15:53:12.596;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.114769
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.037;1.5;2017-12-01T15:53:45.014;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.629;4243260;22556041;136;22;2017-12-01T15:53:12.625;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.105997
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.037;1.5;2017-12-01T15:53:45.014;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.597;1783513;22553169;136;22;2017-12-01T15:53:12.595;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.115265
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.060;1.5;2017-12-01T15:53:45.037;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.632;2060280;22549056;136;22;2017-12-01T15:53:12.630;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.115742
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.060;1.5;2017-12-01T15:53:45.037;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.599;1763898;22464725;136;22;2017-12-01T15:53:12.598;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.115353
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.060;1.5;2017-12-01T15:53:45.037;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.600;1715016;22497941;136;22;2017-12-01T15:53:12.598;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.104986
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.083;1.5;2017-12-01T15:53:45.060;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.636;1742448;22594473;136;22;2017-12-01T15:53:12.634;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.106174
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.083;1.5;2017-12-01T15:53:45.060;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.602;1787736;22484686;136;22;2017-12-01T15:53:12.600;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.115440
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.083;1.5;2017-12-01T15:53:45.060;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.603;1784775;22531836;136;22;2017-12-01T15:53:12.601;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.105074
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.105;1.5;2017-12-01T15:53:45.083;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.640;1826983;22536402;136;22;2017-12-01T15:53:12.639;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.116017
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.105;1.5;2017-12-01T15:53:45.083;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.604;1759567;22441246;136;22;2017-12-01T15:53:12.602;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.115527
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.105;1.5;2017-12-01T15:53:45.083;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.606;1906321;22476784;136;22;2017-12-01T15:53:12.604;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.115032
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.128;1.5;2017-12-01T15:53:45.105;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.607;2125067;22463681;136;22;2017-12-01T15:53:12.605;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.115615
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.128;1.5;2017-12-01T15:53:45.105;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.609;2150112;22490293;136;22;2017-12-01T15:53:12.606;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.115119
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:45.128;1.5;2017-12-01T15:53:45.105;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.644;1770555;22547941;136;22;2017-12-01T15:53:12.643;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.106351
